Init done.
AddGroup: INVALID_INPUT
AddGroup: SUCCESS
IncreaseLevel: FAILURE
AddGroup: SUCCESS
GetGroupsHighestLevel: FAILURE
AddPlayer: FAILURE
AddGroup: SUCCESS
AddPlayer: FAILURE
AddGroup: FAILURE
AddPlayer: INVALID_INPUT
ReplaceGroup: SUCCESS
AddGroup: SUCCESS
AddGroup: INVALID_INPUT
RemovePlayer: FAILURE
AddGroup: SUCCESS
AddPlayer: FAILURE
ReplaceGroup: SUCCESS
AddPlayer: INVALID_INPUT
RemovePlayer: FAILURE
ReplaceGroup: FAILURE
AddGroup: SUCCESS
RemovePlayer: FAILURE
ReplaceGroup: SUCCESS
ReplaceGroup: SUCCESS
GetGroupsHighestLevel: INVALID_INPUT
RemovePlayer: FAILURE
ReplaceGroup: INVALID_INPUT
AddPlayer: FAILURE
RemovePlayer: FAILURE
AddPlayer: FAILURE
RemovePlayer: FAILURE
AddPlayer: FAILURE
